label	text_a
清洁	BQ6018七度空间女生18片护垫
粮油速食	哈尔香哈尔滨红肠熟食香肠火腿肠350g/袋东北特产
玩具	森宝积木流浪地球-运载车/斗式运载车C
玩具	9222沃马积木
服饰内衣	风雪狼3696男士冲锋衣
乳品	伊利金典有机纯牛奶梦幻盖250ml*10盒/箱
休闲食品	南方杯装黑芝麻糊原味50g
粮油速食	饭爷调味酱鲜椒香辣酱下饭菜拌面饭炒菜辣椒酱100g
乳品	450G蒙牛红枣预制酸牛奶
休闲食品	750ML贝缇沃长相思精选白葡萄酒
家居	思尔美小熊荞麦枕
餐饮	南京盐水鸭
蔬菜	乐颐 [供港] 白萝卜600g
宠物	疯狂的小狗狗狗尿垫尿片尿不湿除异味狗厕所宠物用品L号60*60cm40片/包
家居	威克vicoWK2016钢丝钳6英寸欧式精抛钢丝钳老虎钳钳子电工钳
家居	京造60s臻密磨毛四件套纯棉被套床单枕套全棉1.5m床灰蓝
办公	晨光HAFP1342钢笔可擦蓝
清洁	3KG碧浪除菌抑菌洗衣晶粉清爽除异味
粮油速食	300G三全虾仁玉米+三文鱼嫩青菜儿童水饺组
蔬菜	馒头个22
酒饮冲调	威龙樽杯红葡萄酒 1000ml
服饰内衣	康司曼女装I
母婴	70G皮皮狗换牙宝儿童牙膏*草莓香型7-12岁
服饰内衣	福惠045款女式上衣树兰
粮油速食	十月稻田有机大米东北大米稻花香米5kg
酒饮冲调	T500ML52度五粮液东方娇子上品级酒
办公	自封袋2
休闲食品	ZEK丹麦风味黄油曲奇饼干90g*1盒
清洁	护舒宝隐型透气超薄护垫淡香40片
粮油速食	味好美香辛料调料葱姜蒜粉28g
美妆	资生堂Za清透控油防晒隔离妆前乳25ml遮瑕隐形毛孔清透
蔬菜	汤乌子
餐饮	麦德滋麻辣海带W.
蔬菜	砚祥圆茄
粮油速食	伊赛谷饲上脑肥牛卷200g*1盒
服饰内衣	豹皇2963男士短袖T恤
玩具	810330萌鸡小队
3C数码	DJI大疆OsmoMobile3灵眸手机云台3防抖可折叠手持稳定器三脚架手机稳定器标准版
酒饮冲调	715G海天金标蚝油
粮油速食	悦心蛋糕
个护	沙宣盈卷修润润发乳 400ml
清洁	360ML家安空调消毒剂挂壁式专用
粮油速食	顶鲜巴士家用烹饪烘焙稻米油米糠油750ML*2礼盒佳节送礼福利
家居	南孚数码5#充电王
蔬菜	胡萝卜
休闲食品	乐事薯片 多口味混合10包黄瓜味+原味+红烩味+鱿鱼味+鸡翅味新老包装交替发货
粮油速食	海天味极鲜酱油1900ml*6特级生抽酱油整箱装
宠物	疯狂小狗宠物猫玩具仿真小老鼠猫玩具羽毛逗猫棒老鼠玩具
书籍	特价4.6元图书
休闲食品	阿尔卑斯晶莹葡萄酸奶软糖条形33g*252条/箱 整箱装
办公	小黄人七巧板-8801
家居	澳利文尊雅床罩1.5*2
个护	150ML+120G+40G+15ML相宜本草红景天焕亮明
粮油速食	腿中王金华火腿腊味香肠酱鸭五花咸肉礼盒1450g
粮油速食	康师傅方便面老坛泡椒竹笋鸡面袋面泡面五连包
家电	DBC-D10L3小熊电饼铛
家居	郎奔内裤9293
酒饮冲调	西麦核桃高钙营养燕麦片35g*20袋
母婴	200ML红色小象全家倍护润肤乳
清洁	顺清柔45片湿厕纸杀菌99.9%
乳品	伊利优酸乳草莓味250ml
家居	HL7512焕龙多功能收纳盒大
鞋靴箱包	歌天丽女手包8861
服饰内衣	卡里卡6166款裤兴隆
清洁	OS-022优普爱22片女士护理卫生湿巾
清洁	3L威露士卫新可柔可顺梦幻薰衣草去静电柔顺
水产	青占鱼150-201
蔬菜	荔浦芋头
家居	YN-520遇尚清洁神器
个护	章华生态抗过敏染发霜栗子棕色140ml
休闲食品	小猪佩奇蔓越莓曲奇120g
家居	申美达洗衣机排水管
家居	顺艺006儿童浸塑衣架
粮油速食	鲁花大豆油5L
乳品	230G伊利安慕希芒果百果味高端畅饮系列酸奶
粮油速食	卡比兽银耳白木耳干货煲汤凉拌特产南北干货50g/袋
休闲食品	华龙沙拉杨梅310g
酒饮冲调	500G王致和红豆沙
酒饮冲调	水井坊高度白酒浓香型臻酿八號52度520ml单瓶装
个护	500ML舒蕾蚕丝保湿顺滑洗发露
家居	晟旎尚品衣架塑料衣架无痕晾衣架混色10只装
美妆	京造无痕粉底刷
粮油速食	600G三全私厨虾皇水饺
个护	多芬沐浴露樱花甜香滋养美肤沐浴乳730g
个护	600ML*2舒蕾C线蚕丝丝质顺滑洗发露
个护	100g曼秀雷敦男士净黑头火山泥洁面乳
餐饮	雨润烤肠320g
家居	爱莎31A63
家居	QM-2177清清美时尚针线包
办公	齐心A4强力夹+板夹1
个护	蜂花护肤保湿甘油120ml
个护	七度空间少女极薄卫生巾棉柔表层超长夜用卫生巾338mm*5片
粮油速食	好必食巴伐利亚风味黄油扭结81g*1袋
酒饮冲调	T500ML微迷蜜柚酒葫芦坛
休闲食品	如水 小山核桃仁160g*1罐
办公	狂神KS0900吸汗带
清洁	苏菲轻薄气垫260卫生巾16片
家居	美厨蒸锅304不锈钢32CM三层蒸锅MCZ221
母婴	合生元婴幼儿大米粉300g
酒饮冲调	女儿红绍兴黄酒五年陈精品黄酒半干型1.5L*6坛整箱装
酒饮冲调	永和豆浆原磨风味多维高钙豆浆粉30g*10包
肉禽蛋	安格斯谷饲150天眼肉牛排180g*1袋新老包装交替发货
服饰内衣	福惠女式特价毛衫兴隆
酒饮冲调	蜜纽康ManukaHealth新西兰进口麦卢卡花蜂蜜MGO550+250g
个护	葆丽匙BOLS丹丁力诗男士氨基酸炭爽洗发露洗发水去屑清爽舒适300ml
酒饮冲调	露露杏仁露经典款植物蛋白饮料200ml*12
乳品	三元A2纯牛奶200ml*10 精巧装 礼盒装
家居	鑫峰袋装牙签2811
蔬菜	祖名 魔芋块270g*1盒
办公	掌握ZW-60908-36蜡笔
家居	天堂春亚纺夜光型防雨套装雨衣T11-4A
粮油速食	乐肴居照烧鸡肉饭团500g5条装方便菜精选糯米
母婴	小浣熊柔丝双效型儿童牙刷12
宠物	疯狂小狗宠物梳子狗狗梳子猫梳狗毛刷猫咪金毛泰迪毛气垫针梳美容宠物用品
清洁	AS抑菌祛味棉柔12片迷你卫生巾
肉禽蛋	汀盛黑猪脊骨
清洁	ARS安速杀虫剂蟑螂药红阿斯驱杀蟑螂杀虫烟雾剂10g盒装
休闲食品	波力夹心海苔椰丝夹心脆120克儿童休闲零食紫菜脆片
家居	百钻铝箔纸烤箱用加厚锡纸锡箔纸厨房烘焙工具20米
家电	FT5082飞利浦剃须刀
家居	天美家德天鹅湖8方汤盘
家居	茶花厨房挂钩贴浴室强力粘钩闪亮梅花系列3只装K06001
家电	京造榨汁机果蔬机料理机便携式充电迷你无线随行杯月光白+樱花粉双杯款
母婴	碧欧奇小麦蔬菜混合无盐宝宝面200g小蜗牛10个月以上
家居	QM-3769清清美无痕皂盒
家居	玉泉欧式美式复古陶瓷餐具创意个性碗碟碗盘20头餐具套装饭碗套装家用送礼
酒饮冲调	T500ML康师傅香浓奶茶饮料
酒饮冲调	200ML百事可乐MINI CAN
办公	得力削笔器0623
酒饮冲调	川崎元贞糖125g
家居	浪莎袜08592
休闲食品	60G啃馋你风干鸭脖香辣
酒饮冲调	欣和六月鲜上海红烧酱油1L
家居	0775草莓生活保温杯
粮油速食	小仙冻冰粉红糖味202g*1盒
粮油速食	金龙鱼南方大米丝苗米稻谷鲜生湖畔农家香米2.5KG籼米
家居	HL7209焕龙四层方形置物架
休闲食品	80G康师傅甜酥夹心果香蓝莓
家居	妙洁绒里手套耐久性中号
办公	齐心A4双强力夹3
美妆	清扬净澈控油沐浴露600g+100g清爽去油香氛男士沐浴露套装
服饰内衣	红妮冰丝随心裁男短袖87497
个护	舒适达X泡泡玛特 红蓝管100g 护敏健龈清新美白牙膏 清新口气坚固牙釉质缓解牙龈红肿
餐饮	咸草鸡250g
休闲食品	48G牛古板牛板筋麻辣味
个护	60G丹姿水密码水漾优白BB霜自然色/紫色/
酒饮冲调	美汁源淳萃拧350ml
休闲食品	T散拉瓦拉熊掌蛋糕黑珍珠
个护	皇宇多功能鞋刷
清洁	雷达蚊香超值装28G*10盘檀香60
休闲食品	奇多 日式牛排味玉米棒90g*1袋
休闲食品	茱蒂丝乳酪三明治饼干125g*1袋
家居	妙洁超纤拖把替换装干湿两用
休闲食品	王小卤猪蹄 卤香味200g 肉干肉脯 零食休闲食品熟食即食下酒菜办公室零食小吃
清洁	舒肤佳纯白清香型沐浴露1L
乳品	明治meiji巴旦木巧克力雪糕 42g*6支 彩盒 冰淇淋
水产	蜜汁脆瓜
蔬菜	油豆角300g*1份
休闲食品	40G小小谢DIY恐龙巧克力
办公	喜羊羊包装纸4114
母婴	T300ml宝宝金水草本特润沐浴露
家居	000021茶花欧铂兹*长方形保鲜盒
休闲食品	108G宏香记香软肉粒五香味
休闲食品	阿尔善牛肉干内蒙古特产非油炸手撕风干牛肉原味228g/袋
家居	双枪Suncha包饺子专用包饺子帘托盘盖帘45CMSJ1145新老款随机发货
家居	TQFY-7218全福元经典时尚凳
家电	格兰仕Galanz家用多功能专业32升大容量烘焙电烤箱上下分开加热精准控温专业烘焙烘烤蛋糕饼干K13
水产	鲜活草鱼900g起*1条-1份
粮油速食	思念猪肉荠菜水饺400g手打天下*1袋
运动	红双喜5601羽毛球拍
休闲食品	108G康师傅奶油蛋酥卷
家电	FS807飞科剃须刀5W
粮油速食	吉香居266g下饭菜+赠40g*1瓶
酒饮冲调	恒寿堂蜜炼柚子茶500g
酒饮冲调	1.6L海天草菇老抽
玩具	金凯瑞1号圣诞人
家居	亿宠儿内裤9343
健康	佳佰一次性口罩便携装10片/袋/10袋含100只口罩
休闲食品	清至无糖口香糖超强薄荷40粒
玩具	53-115战队枪
美妆	优理氏UNES日夜护肤品套装小安瓶精华液眼霜
粮油速食	上鲜爆汁鸡米花盐酥鸡500g炸鸡块鸡肉块
家居	郎奔内裤9357
办公	梦特娇宝珠水笔芯MB-1
休闲食品	星利源动力越野车
休闲食品	美丹饼干零食鲜葱味1000g
玩具	391娃娃
肉禽蛋	益生 国产冷鲜羊肉300g*袋
个护	丹姿净白去死皮素80g
母婴	艾惟诺婴儿洗发沐浴露儿童洗护二合一无泪配方532ml
个护	欧莱雅卓韵霜护发染发霜4.15灰红褐棕色染发膏染发剂
办公	长江HG120B5-03双线圈索引本
休闲食品	百草味即食牛肚熟食麻辣味零食卤制肉类香辣牛肚80g
粮油速食	日清方便面拉面始祖鸡汤拉面袋面四连包424g
粮油速食	杰龙 火锅川粉200g*1袋
健康食品	21金维他褪黑素维生素b6片改善睡眠失眠助眠快速入睡退黑素片60粒
玩具	143握力器
办公	s得力8650书立
乳品	明治meiji香草+巧克力混合口味冰淇淋 62g*6杯2口味各3杯 迷你杯装 雪糕
个护	250ML阿迪达斯女士清新舒爽焕彩健肤沐
办公	乐豪3018画写板
办公	晨光APS90612削笔器
粮油速食	海天缤纷美味礼盒特级金标生抽500ml
鞋靴箱包	8131福厚祥女式棉布鞋
休闲食品	120G麦德滋腰果11917
水产	白鲨先生 海带丝300g*1袋
清洁	爱家香空间空气清新剂茉莉300ml
酒饮冲调	400ML36度牛栏山百年三牛白酒
清洁	威露士洗衣液原味袋装2L
清洁	2.38KG立白天然皂液椰油双提手
办公	上汇7536海绵胶
家居	TFC32E2苏泊尔无盖精铸铁锅
健康食品	WonderLab白芸豆膳食纤维粉青桔柠檬口味膳食纤维20g*10条
玩具	18097积木
清洁	蓝月亮内衣裤洗衣液手洗洗衣液替换装1kg薰衣草
家电	SPF02三朴米色甜甜圈桌面风扇
休闲食品	300G华美苏式五仁月饼
个护	全棉时代奈丝公主导管式卫生棉条旅途必备9-12g7支/装
粮油速食	500G周世家精选小米
家居	焕龙多彩小号盆
母婴	好奇金装纸尿裤NB80片5kg以下
玩具	灵蛇LINGSHE双面鼠标垫900*400*4粗细一体鼠标垫S210礼盒装
办公	智高 雪糕3D彩泥KK-9000
家居	耐浪泳装
酒饮冲调	80G香飘飘椰果原味奶茶
休闲食品	T88G洽洽香花生
家电	小熊Bear煮蛋器家用蒸蛋器电蒸锅早餐机微电脑可预约定时ZDQ-B06E1
酒饮冲调	1.5L麦德滋芒果汁饮料乐扣桶
休闲食品	T64G派迷草莓味夹心可可椰子涂层三明治派
家居	天堂伞防紫外线黑胶防晒伞五折晴雨伞米色50cm*6骨
乳品	百吉福MILKANA芝士片减脂组合166g*2袋奶酪片减脂吐司早餐烘焙
酒饮冲调	古越龙山绍兴黄酒库藏十年陈半干型木盒装花雕酒500ml*6瓶整箱装
办公	喜博8518笔记本-黑/棕
粮油速食	三全葱香手抓饼320g*1袋
休闲食品	旺旺碎碎冰杨枝甘露78ml
家居	法焙客月饼模具50g手压式家用卡通中秋月饼模做绿豆糕点冰皮磨具烘焙工具50g梅兰竹菊元宝5花片
粮油速食	万谷食美石磨玉米粉五谷杂粮粉无添加纯玉米面粉1kg
办公	久星U型锁988
家居	RXC60B3Q爱仕达甄陶III系列高汤煲
粮油速食	都乐 甜玉米粒60g*1袋
酒饮冲调	菓珍甜橙味果汁粉壶嘴装400g
粮油速食	王家粮仓港式油粘米10kg大米长粒大米煲仔饭籼米南方米
休闲食品	1249773180G雀巢脆脆鲨榛果味威化饼干
办公	ND-8053小怪才调色盘
休闲食品	新品三只松鼠肥宅鲜切饲料原味薯片膨化吃货薄片45g
家居	新元祥多缤纷余乐盖杯
个护	115G*4舒肤佳薰衣草舒缓呵护香皂
粮油速食	散阿凡提农场芒果干
粮油速食	轻牧黄油500g牛排面包饼干曲奇牛轧糖植物黄油500g
母婴	哈罗闪婴儿柔护润肤乳100ml身体乳润肤宝宝润肤乳儿童身体乳
母婴	小狮王儿童牙刷3-6岁
母婴	三元蓝标爱力优婴儿配方奶粉1段0-6个月150g罐试用装
粮油速食	卡士自律生活版80g*18盒低温酸奶酸牛奶风味发酵乳健康轻食
休闲食品	徐福记小叭叭威化饼干点心425g
休闲食品	伊利袋装草莓奶片32g
粮油速食	海鲜君 捞汁蟹钳150g*1盒
办公	学子666-24色马克笔
清洁	雅高 洗碗手套加绒 2双装 加长型保暖款家务手套 橡胶皮手套
家居	晟旎尚品穿衣镜子四片贴墙试衣镜全身镜组合镜30*30cm
个护	190ML海飞丝男士去屑洗发露多效水润
粮油速食	民仁堂鲜肉小馄饨110g20只*1袋
粮油速食	统一 开小灶麻辣牛肉火锅405g*1盒
3C数码	惠普战9915.6英寸笔记本设计师本工作站i7-11800H/16G/512GSSD/4G独显
休闲食品	T25G雪丽糍棉花糖
餐饮	龙大卤肚
休闲食品	炫迈无糖夹心口香糖甜橙蓝莓味28粒
粮油速食	海天生抽酱油特级即简裸酱油460ml高端
粮油速食	恒慧北京烤鸭老北京特产即食熟食送礼礼品800g
鞋靴箱包	2109善艺男式棉拖
个护	恩威洁尔阴女性护理湿巾16片/盒便携独立包装清洁
家居	好媳妇5060一次性鞋套
清洁	70G西兰固体空气清香剂深谷幽兰
办公	真彩自动笔A108153
办公	三灵Z-40 精品二联收款收据
粮油速食	大红袍麻辣牛油火锅底料400g
粮油速食	金鼎小榨浓香菜籽油5L非转基因食用油责任央企中储粮出品
粮油速食	500G十月稻田黄豆
家居	裕行墨羽4.5寸澳碗
休闲食品	T50G添乐卡通王意式番茄味长棒饼干
家居	1728茶花易洁套装-B
粮油速食	BRIMECUT原切牛仔骨200g牛肉片牛小排肋排骨BBQ烧烤炖煮生鲜食材零腌制
肉禽蛋	夏季牧场内蒙古有机羔羊前腿1.25kg*1袋
酒饮冲调	天强听装金银花40G
鞋靴箱包	书包ML0245
家居	雅诚德炫彩格悦杯
家居	鹿人袜子
休闲食品	百草味抱抱果新疆灰枣夹核桃仁118g/袋
办公	洪星立体四方卡通笔袋
家居	纤纤织女老粗布枕巾50*80
酒饮冲调	雪碧2L
家居	邓家刀锻打4铬不锈钢菜刀家用厨师用重大斩骨刀JB-610
个护	上海药皂液体香皂洗手型洗手液500g有效抑菌99%
休闲食品	40克上好佳玉米卷
香烟	黄金叶硬爱尚
个护	250ml曼秀雷敦深层滋润润肤乳液
清洁	上海药皂健康内衣洗内衣裤专用洗衣液1kg
家居	普利诗盒裤7853
家居	十八子作 家用轻便易携带不锈钢水果刀H300含防护套
水果	盒装樱桃小
粮油速食	福临门食用油全程可追溯葵花籽油3.09L+玉米油3.09L 品质套装
酒饮冲调	1L东古味极鲜
家居	YN-338遇尚油壶
休闲食品	上好佳Oishi水果硬糖水蜜桃味500g
家居	HC016033美丽雅滚筒粘纸2个入
休闲食品	12片金装绿箭口香糖10
酒饮冲调	比利时原装进口小麦白啤500ml*24听整箱装
酒饮冲调	T70G香飘飘芝士Q麦奶茶
办公	便携围棋1009.
休闲食品	姚生记每日坚果干果仁美国山核桃长寿果碧根果128g/袋
办公	得力高A4亮光卡纸jm417412色
家居	健将盒裤87J46
个护	180G舒适达美白牙膏
粮油速食	千岁好山茶油有机油茶籽油压榨一级食用油5L送礼
服饰内衣	威姿.老爷02款男士棉服
鞋靴箱包	佰福泰特价男女布鞋
家居	普利诗内裤20167
休闲食品	姚太太雪花梅178g
蔬菜	折扣优蔬汇苦瓜
服饰内衣	AB纯棉汗布男背心S706 95#
家居	尚烤佳不锈钢烧烤签烧烤叉子U型烧烤签烤鸡翅签子香肠叉烧烤工具10只装
办公	点石099复古速干按动笔森系
酒饮冲调	泸州老窖紫砂陶装典藏52度浓香型白酒500ml*6整箱装
清洁	蓝月亮卫诺衣物消毒液1kg/瓶有效杀菌99.99%
美妆	秀肤生CellFusionC净肤清痘洁面乳130ml
酒饮冲调	王老吉刺柠吉复合维生素C果汁饮料230ml*12罐
粮油速食	大庄园瑞典风味牛肉丸1000g火锅食材烧烤食材 生鲜
酒饮冲调	智利赛妮娅干红葡萄酒2017年750ml智利18罗汉名酒/名庄SENAWA96分
个护	三笑细丝软毛牙刷
乳品	250ML伊利核桃早餐奶
3C数码	Apple iPhone 11 Pro 64G A2217 金色 双卡双待 全网通
休闲食品	60G雀巢脆脆鲨鲨可棒巧克力味注心饼干
健康食品	半山农人参吉林长白山生晒参5支50克泡酒含人参皂苷礼盒
酒饮冲调	330ML洛菲特冻颜密码燕窝椰汁椰汁饮料
玩具	悦驰757足球
酒饮冲调	银鹭核桃花生牛奶500ml
家电	德尔玛Deerma电水壶/电热水壶电热水杯小米白DEM-DR035
粮油速食	康师傅方便面熬制高汤番茄鲜蔬面袋面泡面五连包休闲零食
个护	清扬洗发露多效水润养护型200ml
鞋靴箱包	香奈哈泼寸5自动皮带
个护	高露洁超洁净牙刷买一送一2支
家居	九阳锅具套装居家不粘炒锅煎锅汤锅三件套装锅电陶炉燃气灶明火专用厨具套装T0510
家居	铁洛尼袜4432
清洁	心相印竹π3层120抽面巾纸15包/箱
休闲食品	好想你休闲零食蜜饯果脯芒果干108g/袋
水产	富海锦深海海捕大鱿鱼800g2-3条国产海鲜铁板鱿鱼中秋烧烤火锅食材
美妆	缤若诗含净妆油卸妆湿纸巾40枚可卸防水睫毛膏
个护	所望牛奶沐浴露750ml
蔬菜	方卜页
酒饮冲调	统一太魔性柠檬红茶250ml*6盒
服饰内衣	欧林凯顿06205
家居	美瓷陶瓷刀U型柄多功能刀厨师刀宝宝辅食刀U6B-B
休闲食品	源氏 大辣片230g*1袋
肉禽蛋	无颈前排Z
粮油速食	雪龙瑞斯五常稻花香大米东北大米东北香米长粒米5kg
酒饮冲调	皇冠 德国皇冠精制原浆黄啤酒 500ml*24听 德国原装进口
母婴	300ML青蛙王子儿童滋养沐浴露
休闲食品	12.5G好心情棒尚棒
办公	联众GP55005米奇笔袋
酒饮冲调	22G香约香芋味奶茶长方形
粮油速食	跑山猪黑猪肉五花肉400g/袋去皮五花肉林间生长360天叉烧肉红烧肉梅菜扣肉粉蒸肉食材
办公	掌握60701炫画棒
休闲食品	GEMEZEnaak小鸡干脆面烧烤鸡肉味16g*12
清洁	美丽雅乳胶手套家务厨房清洁洗碗洗衣胶皮手套防水耐用加厚大号3双装
乳品	旺旺 旺仔牛奶 儿童牛奶早餐奶 营养健康美味铁罐装4合1 原味 145ml*4
乳品	总统 马苏里拉奶酪片200g
粮油速食	小东北 红糖手撕馒头510g*1袋
母婴	50G青蛙王子儿童滋润霜鲜奶
粮油速食	尊好鳕鱼冰爽糕160g*1袋
母婴	贝亲 清爽加厚湿巾80抽*6包*1提
服饰内衣	豹皇9302男士半袖T恤
服饰内衣	杰菲雪怡运动服6562
香烟	黄山喜庆红方印
休闲食品	德芙Dove香浓黑巧克力分享碗装252g
休闲食品	乐事无限薯片清新清爽翡翠黄瓜味90g*1罐
乳品	蒙牛 酸酸乳 原味乳味饮品 250ml*24 礼盒装
家居	健将袜68J25
粮油速食	2.5KG金龙鱼原香稻
乳品	德国DMK进口牛奶 欧德堡脱脂纯牛奶200ml*16盒 早餐奶 高钙奶 整箱装
家居	茶花大号家用垃圾袋
家居	广华478小号藤条篮
休闲食品	美心原味鸡蛋卷礼盒448g
鞋靴箱包	巴布狗童鞋
酒饮冲调	和乐怡凤梨味配制酒350ml*1罐
酒饮冲调	南方黑芝麻中老年黑芝麻糊600g冲饮谷物
休闲食品	散友丽来迷你月饼
办公	晨光3X3多彩自粘100页YS-179
蔬菜	优质青大蒜
玩具	得力deli易撕彩色透明办公文具胶带/小胶带8mm*30y27.4m/卷12卷/筒
家居	富光玻璃杯云趣带盖过滤无色透明520ML
服饰内衣	鑫远傲女装01680
蔬菜	有机红洋葱300g
个护	青蛙125B
酒饮冲调	阿尔卑斯天然苏打水400ml*24瓶高ph值饮用水弱碱性
家居	爱仕达花梨木柄菜刀
粮油速食	银鹭桂圆八宝粥360g*12罐
家居	罗莱家纺LUOLAI全棉缎纹四件套纯棉床单被套床上用品双重奏1.8米床220*250cm
鞋靴箱包	空中鸟空中鸟拉杆箱24寸
酒饮冲调	众乐麻辣鲜130g
玩具	若来若态囡茜2代林深不知处仙境盲盒手办娃娃公仔生日礼物女
休闲食品	96G草原晨曲乳酸菌羊奶酥片
家居	339苏天堂三折雨伞
休闲食品	奥利奥Oreo巧克力味夹心饼干大礼包696g
休闲食品	150G阿尔卑斯星座棒糖
办公	智高文具盒HC-2023
礼品	红卡3米对联60031
酒饮冲调	达利园和其正1.5L
个护	红印Redseal新西兰原装进口蜂胶无氟孕妇牙膏100g*3支装
蔬菜	玉米
酒饮冲调	怡宝 饮用水 饮用纯净水 1.555L*12瓶 整箱装
清洁	卫新洗衣液倍柔袋装2kg
家居	合乐儿童羽绒背心33371
蔬菜	广乐青菜金针菇80g*袋
粮油速食	太粮泰粮香米进口原粮泰国香米5kg
个护	黑人超白竹炭深洁牙膏140g去牙渍亮白清新
家居	"鼎韵海棠依旧5""月光盘"
粮油速食	150G三全千层肚
家居	QFY-1904全福元古木铲
清洁	威露士Walch内衣净300g洗衣液
玩具	汇迪加压水枪918
家电	KYT-252A2-522欣禾转叶扇
清洁	妮维雅凝水活彩泡沫洁面乳100g
肉禽蛋	熊氏牧场 猪里脊肉 500g*1袋
家电	欧乐B电动牙刷儿童牙刷电池型5岁+适用疯狂赛车款
美妆	花王碧柔Biore女士毛孔清洁鼻贴去黑头撕拉式10片装
酒饮冲调	茅台集团汉酱白酒铂金蓝51度酱香型白酒500ml*6整箱装
清洁	580G奇强植物皂精华洗衣液手洗型
粮油速食	甘港大米百煮香25kg
办公	小灵精35238塑胶文具盒
酒饮冲调	330ML可口可乐日式招牌柠檬气泡酒
清洁	七鲜净颜洗脸巾2卷装
办公	0643得力削笔器
粮油速食	丘比千岛酱水果蔬菜玻璃瓶装沙拉酱400g
酒饮冲调	1L欣和伴侣酱油
运动	红双喜羽毛球拍300
餐饮	奥尔良烤鸡黑椒
清洁	迪可浓厕宝蓝泡泡50g*2
家电	LR-D7332利仁电饼铛
粮油速食	展艺面包糠黄面包屑鸡排猪排裹粉黄面包糠300g*2
酒饮冲调	马来西亚进口桂格即食燕麦片800g营养健康早餐代餐
酒饮冲调	凤牌茶叶浓香型茶叶滇红茶特级红茶经典58工夫红茶380g
粮油速食	风筝全麦粉中筋小麦面粉5kg
肉禽蛋	北大荒集团原切剔骨羔羊排肉1KG肥瘦相间原切无注水非调理不拼接羔羊净排精排无骨去骨羊排肉
乳品	旺旺BB536草莓+蓝莓果粒100g*4
家居	含山秋韵4.35寸金钟碗
个护	飘柔洗护套装洗发水500ml*2+护发素500ml精油润养
服饰内衣	福惠圆领针织衫兴隆
个护	罗曼ROAMAN成人电动牙刷T20蓝色
母婴	青蛙王子儿童洗发水沐浴露二合一水果精华480ml
休闲食品	贤好莲子酥
家居	日美美容剪鼻毛RMA202
餐饮	折扣奥尔良鸡叉
休闲食品	南方AD钙芝麻湖480g
家居	天堂伞三折黑胶晴雨伞防晒太阳伞61cm*10骨深藏青
水果	山东烟台富士苹果4.5kg单果80mm新鲜水果
健康食品	半山农月子餐30天月子粥产后营养粥杂粮粥饭产妇哺乳期粥饭汤
酒饮冲调	星巴克胶囊咖啡焦糖风味玛奇朵花式咖啡127.8g雀巢多趣酷思咖啡机适用
清洁	汰渍Tide净白去渍洗衣粉柠檬清香5kg/袋
服饰内衣	艾尔菲洋8019
家居	浪莎袜6278
酒饮冲调	绿茶
休闲食品	乐比快乐酷宝卷心棒草莓味60g
家居	TXS1903味家光板合金筷10双
餐饮	双汇台湾风味烤香肠40g*10
酒饮冲调	青岛麦公子精酿原浆啤酒1L*4桶*2箱金牛贺岁珍藏版
玩具	Y8100积木
酒饮冲调	500ML43度红星二锅头酒
蔬菜	麦德滋全麦锅贴卷子
个护	佳洁士全优7效强健牙釉质牙膏120克
个护	全棉时代奈丝公主超净吸超薄日夜两用290MM8片/袋
家居	爱立德3170k砍切刀
粮油速食	陶华碧老干妈干煸肉丝油辣椒260g*24瓶
粮油速食	壹生粮长粒香米东北大米5kg黑龙江粳米10斤真空包装
个护	佳洁士3D钻亮炫白系列美白漱口水500ML三瓶装
家居	X-6082禧天龙整理箱
清洁	雷达电热蚊香片72片无香型送无拖线器60
粮油速食	恒都国产谷饲原切牛排套餐8片装1.2kg西冷4片装眼肉4片装谷饲牛肉
粮油速食	金龙鱼 稻米油700ml*1桶
办公	艾普顿T-530保管柜
母婴	60G+60G小浣熊儿童物理双重防晒套装防晒
休闲食品	果然之家花草玫瑰菊花红枣枸杞桂圆组合240g/20包小包装
酒饮冲调	可口可乐 日本进口汽水圣诞款250ml*1瓶
个护	索芙特黑亮柔顺洗发露200g
休闲食品	百嘉宝蜜桃红茶500ml
个护	600ML阿道夫参谷人参头皮护理无硅油洗发露
美妆	波斯顿男士均衡润肤乳液100g控油化妆品
家居	宁川5249小酒杯
鞋靴箱包	F307菲乐王子大童鞋
家居	蔻丝ColesHome小鞋架多层简易鞋柜省空间组装塑料非布超薄防尘收纳柜
粮油速食	思念虾水饺至臻虾皇480g32只早餐火锅食材烧烤饺子
家居	欧品轩竹制中号折叠椅70-2
水产	核酸已检测我爱渔冷冻新西兰银鳕鱼犬牙鱼300g2-3块袋装宝宝辅食生鲜海鲜水产健康轻食
休闲食品	T65G好丽友焦糖花生味浪里个浪薯片
清洁	全无敌电蚊香片驱蚊片无香型无线加热器+60片防蚊片灭蚊片
粮油速食	金龙鱼纯芝麻香油480ml
家居	艾美导季内衣
家居	含山秋韵7寸护边碗
乳品	100G妙可蓝多蓝莓儿童成长奶酪
酒饮冲调	美年达可乐橙味汽水碳酸饮料1L*12瓶新老包装随机发
休闲食品	78ML旺仔碎碎冰柠檬
休闲食品	500ML瓦伦丁小麦啤酒听装
母婴	140G强生婴儿普通爽身粉
个护	130G迪彩加强定型者喱水
健康食品	美汁源果粒奶优菠萝味450g
酒饮冲调	福瑞德鲜橙子粉速溶固体饮料果珍特浓果汁粉1000g/袋
